elapsed_s,rss_kb,cpu_pct,threads
0,21684,45.1,13
2,18208,523.0,13
3,19280,579.2,13
4,16672,592.1,13
5,21688,594.6,13
6,17580,579.5,13
7,18340,545.0,13
8,22012,606.6,13
9,17856,536.2,13
10,20320,572.1,13
11,22260,593.6,13
12,20976,559.7,13
13,17000,590.6,13
14,20192,575.9,13
15,21140,558.4,13
16,16940,577.8,13
17,20248,586.6,13
19,19832,597.1,13
20,16612,600.2,13
21,19348,568.8,13
22,21964,572.8,13
23,19308,603.8,13
24,22324,563.7,13
25,22704,579.0,13
26,18200,567.3,13
27,19940,547.2,13
28,22236,568.1,13
29,23300,380.2,13
30,22216,595.3,13
31,16688,549.6,13
32,22368,532.2,13
33,23132,374.3,13
35,21744,419.9,13
36,16948,449.2,13
37,23556,464.6,13
38,22556,493.5,13
39,20308,273.0,13
40,18508,17.4,13
