elapsed_s,rss_kb,cpu_pct,threads
0,15624,59.1,13
1,16268,572.8,13
2,20408,592.8,13
4,16064,529.1,13
5,19284,601.6,13
6,16536,597.1,13
7,19560,606.3,13
8,19220,596.3,13
9,15548,575.5,13
10,16308,562.6,13
11,18956,583.6,13
12,19604,608.8,13
13,19060,601.2,13
14,18068,611.2,13
15,18908,405.1,13
16,16332,590.2,13
17,18856,601.0,13
18,21832,385.0,13
19,19136,586.5,13
21,18584,594.7,13
22,20648,591.8,13
23,20812,584.9,13
24,20832,553.4,13
25,16636,600.3,13
26,19864,604.0,13
27,16176,564.7,13
28,21676,592.2,13
29,17248,480.5,13
30,19664,559.0,13
31,18404,605.6,13
32,19868,606.8,13
33,18348,600.9,13
34,15796,592.5,13
35,18172,587.4,13
36,17200,579.6,13
38,21364,599.1,13
39,15496,560.8,13
40,23384,587.0,13
41,16652,580.3,13
42,18072,563.0,13
43,21248,596.5,13
44,18884,525.4,13
45,20392,589.3,13
