elapsed_s,rss_kb,cpu_pct,threads
0,23068,78.8,13
1,22380,523.5,13
2,20132,539.9,13
3,20388,534.3,13
4,17588,577.9,13
5,21816,524.5,13
6,16732,537.5,13
7,16040,593.9,13
8,19696,598.2,13
9,17656,556.9,13
11,22644,482.1,13
12,18336,604.7,13
13,19912,532.4,13
14,15964,584.7,13
15,16068,593.0,13
16,18720,612.6,13
17,20196,598.2,13
18,17464,567.8,13
19,21648,599.7,13
20,21336,604.6,13
21,15600,589.0,13
22,16676,575.5,13
23,15628,530.1,13
24,21244,574.4,13
25,20836,537.1,13
26,17756,469.0,13
28,16864,378.5,13
29,16300,543.4,13
30,17684,545.9,13
31,18176,482.6,13
32,16320,593.2,13
33,21616,459.5,13
34,16420,599.7,13
35,18056,610.4,13
36,19456,607.1,13
37,22604,599.2,13
38,18968,516.2,13
40,18416,590.8,13
41,20648,542.5,13
42,18768,604.7,13
43,21972,570.2,13
44,18552,481.6,13
45,19952,587.1,13
46,19960,592.3,13
47,15940,584.3,13
48,22196,601.8,13
49,21900,574.6,13
50,16276,579.6,13
51,16048,581.0,13
52,16008,577.7,13
53,19244,532.9,13
54,19896,553.6,13
56,18552,502.2,13
57,17956,444.8,13
58,17108,547.4,13
59,22236,533.0,13
60,21232,539.2,13
61,19396,604.2,13
62,20376,539.7,13
63,16012,576.8,13
64,21996,378.7,13
65,17512,542.1,13
66,18844,577.7,13
67,20200,578.8,13
68,19552,595.2,13
69,19652,552.0,13
