elapsed_s,rss_kb,cpu_pct,threads
0,15780,16.0,13
1,17796,350.4,13
2,20272,386.7,13
4,15684,378.7,13
5,18328,384.6,13
6,15980,491.4,13
7,18420,588.7,13
8,17168,608.9,13
9,20012,546.8,13
10,17780,462.0,13
11,14616,546.0,13
12,16320,570.6,13
13,17728,589.2,13
14,14856,551.4,13
15,17056,582.2,13
16,18452,559.7,13
17,16876,547.3,13
18,16796,501.9,13
20,19096,484.8,13
21,15404,365.5,13
22,17900,418.5,13
23,18644,547.7,13
24,20160,301.5,13
25,22320,504.6,13
26,15036,516.7,13
27,16824,569.2,13
28,18584,578.7,13
29,14832,540.4,13
30,15992,595.1,13
31,18288,573.3,13
32,16084,481.6,13
34,15216,578.0,13
35,18728,548.5,13
36,19936,549.4,13
