elapsed_s,rss_kb,cpu_pct,threads
0,20000,6.5,13
1,20236,559.3,13
2,19632,478.1,13
3,16960,576.7,13
4,15872,603.5,13
5,18164,604.6,13
6,19936,591.5,13
7,16628,544.6,13
8,22448,567.2,13
9,16664,600.7,13
10,18084,607.2,13
11,21360,614.9,13
12,17464,473.6,13
13,19676,550.3,13
15,19580,610.7,13
16,17880,584.4,13
17,15540,598.7,13
18,19636,574.4,13
19,22024,529.1,13
20,15744,593.6,13
21,18868,601.2,13
22,15748,603.1,13
23,19592,547.5,13
24,19428,595.4,13
25,21404,605.8,13
26,15748,614.9,13
27,18780,604.0,13
28,16244,486.2,13
29,18780,591.8,13
30,15724,608.1,13
32,19908,589.4,13
33,22000,550.1,13
34,21972,599.6,13
35,15824,598.6,13
36,18740,614.9,13
37,16372,586.2,13
38,15972,548.6,13
39,21756,559.7,13
40,21804,608.1,13
41,16136,601.8,13
42,16744,588.7,13
43,22080,578.5,13
44,22272,577.2,13
45,22184,596.8,13
46,16328,597.0,13
47,15944,592.8,13
48,21196,597.5,13
50,19684,596.6,13
51,19036,605.8,13
