elapsed_s,rss_kb,cpu_pct,threads
0,20692,7.5,13
1,16324,536.7,13
2,20128,571.0,13
3,16184,580.6,13
4,16948,592.1,13
5,16964,567.8,13
6,17020,575.8,13
7,16856,540.2,13
8,19916,563.6,13
9,22608,535.0,13
10,16228,550.2,13
11,16668,602.2,13
12,20300,605.8,13
13,21924,600.6,13
15,21680,534.0,13
16,20104,415.8,13
17,20436,617.4,13
18,19028,458.4,13
19,16668,579.6,13
20,19908,592.7,13
21,23196,564.9,13
22,20640,602.6,13
23,20628,604.3,13
24,18984,582.7,13
25,22412,588.0,13
26,21724,562.4,13
27,18928,604.4,13
28,17648,619.4,13
29,21388,591.7,13
31,16612,556.6,13
32,21524,598.3,13
33,16636,572.6,13
34,17144,578.8,13
35,22580,543.0,13
36,16776,547.8,13
