elapsed_s,rss_kb,cpu_pct,threads
0,23944,70.7,13
2,22852,538.6,13
3,16964,535.0,13
4,18592,515.5,13
5,16336,533.5,13
6,19448,587.8,13
7,21616,575.4,13
8,16672,413.3,13
9,20472,548.8,13
10,20188,608.6,13
11,21808,595.1,13
12,18776,597.8,13
13,22868,549.6,13
14,17688,578.4,13
16,18048,606.4,13
17,23740,589.0,13
18,20640,606.5,13
19,16536,580.0,13
20,18112,468.2,13
21,21128,584.5,13
22,20392,600.0,13
23,19260,535.3,13
24,16764,564.3,13
25,22196,589.6,13
26,22008,597.8,13
27,17572,595.0,13
28,20108,585.5,13
29,17180,549.8,13
30,19684,520.5,13
31,20732,591.5,13
33,17216,602.6,13
34,20744,583.2,13
35,22084,559.1,13
36,19396,581.8,13
37,16672,596.1,13
