elapsed_s,rss_kb,cpu_pct,threads
0,20680,0.7,13
2,17352,483.0,13
3,17100,598.2,13
4,21516,583.0,13
5,18504,584.8,13
6,17212,550.2,13
7,20932,518.7,13
8,21380,595.8,13
9,22924,583.0,13
10,19740,541.8,13
11,18860,580.6,13
12,20268,541.9,13
13,21232,567.0,13
14,23672,549.3,13
15,22396,561.1,13
16,23152,557.6,13
18,17788,587.3,13
19,20320,377.0,13
20,18012,576.1,13
21,23296,550.4,13
22,20568,406.2,13
23,18260,563.2,13
24,17736,580.8,13
25,16772,576.8,13
26,17536,604.9,13
27,16800,536.1,13
28,19536,556.1,13
29,24072,584.4,13
30,17712,561.4,13
31,20964,604.9,13
32,20176,567.3,13
34,19628,590.5,13
35,18188,581.3,13
36,22060,573.2,13
37,16868,506.8,13
38,17544,63.3,13
