elapsed_s,rss_kb,cpu_pct,threads
0,16184,9.5,13
1,19064,561.4,13
2,22284,563.9,13
3,22848,579.8,13
4,23700,602.3,13
5,18424,613.6,13
6,17444,606.0,13
7,17116,534.8,13
8,18296,609.2,13
9,19248,613.1,13
11,16124,587.0,13
12,18392,604.4,13
13,20836,484.5,13
14,21332,614.6,13
15,16624,602.3,13
16,16712,607.9,13
17,19636,576.7,13
18,22564,563.7,13
19,16060,602.6,13
20,19264,607.8,13
21,20480,594.6,13
22,22036,415.6,13
23,18284,513.5,13
24,16324,594.6,13
25,16672,592.0,13
26,17508,618.8,13
28,22048,598.4,13
29,17568,598.1,13
30,20688,618.1,13
31,20756,611.3,13
32,20228,607.3,13
33,21084,519.9,13
34,21520,607.2,13
35,16564,594.8,13
36,19344,591.2,13
