elapsed_s,rss_kb,cpu_pct,threads
0,16360,10.4,13
1,21304,482.7,13
2,21256,567.2,13
3,16032,578.4,13
5,18216,562.8,13
6,17016,484.2,13
7,20200,535.2,13
8,22512,491.8,13
9,18080,387.9,13
10,20232,323.4,13
11,21092,417.7,13
12,18856,537.8,13
13,17944,526.7,13
14,17624,484.6,13
15,21592,591.1,13
16,15984,521.6,13
17,23628,546.5,13
18,15804,565.6,13
19,19080,585.8,13
21,21300,609.0,13
22,18432,482.9,13
23,15768,570.6,13
24,19768,557.9,13
25,22364,536.7,13
26,17008,565.8,13
27,19164,553.8,13
28,16424,606.4,13
29,16420,601.1,13
30,19704,579.5,13
31,22356,582.6,13
32,17400,491.1,13
33,16948,561.0,13
34,19844,530.1,13
35,17420,611.1,13
37,18012,400.5,13
38,19248,449.6,13
39,19452,604.7,13
40,22440,574.1,13
41,19500,571.4,13
42,18196,521.1,13
43,20124,547.1,13
44,17748,590.1,13
45,20796,580.0,13
46,19508,541.6,13
47,20076,540.4,13
48,16392,571.6,13
49,15532,590.4,13
50,21964,594.0,13
51,16412,584.8,13
52,19352,557.2,13
54,21080,547.8,13
55,22224,559.8,13
56,19596,574.3,13
57,22120,575.3,13
58,21924,495.7,13
59,21760,143.6,13
60,21748,456.2,13
61,22508,579.5,13
62,20944,534.4,13
63,15900,522.8,13
