elapsed_s,rss_kb,cpu_pct,threads
0,21780,6.3,13
1,20516,500.6,13
2,16552,477.1,13
3,18328,510.2,13
4,19184,409.7,13
5,17032,534.9,13
6,19628,558.4,13
7,19420,526.1,13
8,16248,501.3,13
9,19224,551.0,13
11,18996,511.4,13
12,21648,525.5,13
13,17132,517.7,13
14,22400,475.1,13
15,17872,460.9,13
16,18556,479.3,13
17,16084,474.1,13
18,21656,528.8,13
19,21956,490.0,13
20,16112,481.6,13
21,16180,482.0,13
22,22532,467.4,13
23,18872,490.0,13
24,17588,485.2,13
25,16212,520.0,13
26,18124,529.4,13
28,17232,522.9,13
29,21108,521.0,13
30,21868,505.0,13
31,19412,537.1,13
32,16348,543.6,13
33,19368,522.6,13
34,20712,480.1,13
35,22776,485.6,13
36,20344,516.8,13
37,22764,525.0,13
38,16312,470.6,13
39,17576,460.0,13
40,17116,510.1,13
