elapsed_s,rss_kb,cpu_pct,threads
0,16808,25.8,13
1,19708,539.1,13
2,14924,531.7,13
3,15312,552.7,13
5,16008,565.6,13
6,21152,596.2,13
7,21664,577.7,13
8,19860,587.4,13
9,15956,586.9,13
10,17416,560.7,13
11,16204,574.9,13
12,17980,586.2,13
13,15356,576.0,13
14,15396,593.7,13
15,15264,567.0,13
16,15176,588.0,13
17,17676,394.4,13
18,17904,389.7,13
20,15060,477.9,13
21,16680,482.2,13
22,19700,604.5,13
23,21732,549.5,13
24,16184,595.5,13
25,16964,582.7,13
26,20120,590.3,13
27,16468,594.4,13
28,18704,481.6,13
29,15568,554.4,13
30,16424,607.4,13
31,16596,604.9,13
32,18460,595.9,13
33,17496,563.1,13
34,15408,571.3,13
35,15684,590.2,13
37,22084,590.5,13
38,15724,590.5,13
39,18032,574.7,13
