elapsed_s,rss_kb,cpu_pct,threads
0,21440,4.2,13
1,21348,581.3,13
2,24428,601.5,13
3,26068,597.5,13
4,25328,582.9,13
5,24052,533.7,13
6,23948,457.7,13
7,27560,486.1,13
8,21308,483.6,13
9,24812,504.2,13
10,23920,522.7,13
12,25308,579.0,13
13,25760,575.6,13
14,25524,582.1,13
15,26752,578.5,13
16,23012,564.0,13
17,26364,587.1,13
18,20452,588.3,13
19,24844,558.4,13
20,25676,576.7,13
21,20636,532.1,13
22,25660,578.5,13
23,23304,549.9,13
24,24564,588.7,13
25,26436,542.5,13
26,25016,599.2,13
28,21724,608.6,13
29,22584,595.2,13
30,21072,601.0,13
31,24128,553.3,13
32,25692,590.8,13
33,19708,598.4,13
34,21256,607.4,13
35,25528,595.2,13
36,25796,548.4,13
