elapsed_s,rss_kb,cpu_pct,threads
0,22888,29.2,13
2,25668,563.7,13
3,25436,592.8,13
4,20516,534.3,13
5,22244,587.2,13
6,18760,574.4,13
7,19604,605.3,13
8,21368,593.3,13
9,19476,540.6,13
10,20032,600.1,13
11,25468,592.5,13
12,21988,606.5,13
13,19224,595.7,13
14,19236,541.6,13
15,18908,543.6,13
16,23744,597.9,13
17,25816,587.9,13
19,22448,579.6,13
20,22564,552.0,13
21,21880,573.6,13
22,21944,576.0,13
23,22804,610.4,13
24,25312,551.4,13
25,19080,587.0,13
26,20264,593.6,13
27,21456,597.8,13
28,21336,607.8,13
29,24804,543.9,13
30,23820,607.1,13
31,23020,603.6,13
32,21096,616.0,13
33,25432,589.2,13
35,21908,487.9,13
36,23420,568.2,13
37,22244,543.1,13
38,25808,475.4,13
39,21892,591.3,13
40,23660,580.3,13
41,20092,583.7,13
42,24232,618.7,13
43,18928,585.9,13
44,22368,615.6,13
