elapsed_s,rss_kb,cpu_pct,threads
0,26988,8.5,13
1,19732,569.6,13
2,23964,529.2,13
4,23012,583.1,13
5,20152,613.4,13
6,26468,622.9,13
7,19128,629.8,13
8,25196,345.9,13
9,25272,565.5,13
10,19152,614.5,13
11,25108,598.7,13
12,21076,613.9,13
13,23316,572.4,13
14,19584,602.0,13
15,20540,621.1,13
16,25096,530.7,13
17,25136,586.8,13
18,23844,581.6,13
19,23504,602.1,13
21,25576,605.2,13
22,21008,609.9,13
23,25144,617.5,13
24,25172,552.2,13
25,20260,610.9,13
26,24012,594.2,13
27,20716,610.3,13
28,26040,542.8,13
29,21228,549.4,13
30,26260,579.3,13
31,23484,598.8,13
32,20044,615.1,13
33,19656,563.8,13
34,20720,599.4,13
35,23484,620.7,13
36,22144,595.9,13
38,23732,588.6,13
39,24696,560.7,13
40,26668,603.9,13
41,21656,597.2,13
42,24416,577.3,13
43,23908,597.2,13
44,22036,531.6,13
45,27272,598.2,13
46,21264,591.5,13
47,20792,536.5,13
48,25836,582.4,13
49,24396,570.6,13
50,25092,609.9,13
51,23720,609.4,13
52,19944,592.6,13
53,25840,587.5,13
54,20676,587.4,13
56,23700,563.1,13
57,21052,619.2,13
58,25468,593.7,13
59,20688,507.4,13
