elapsed_s,rss_kb,cpu_pct,threads
0,21048,45.1,13
1,21324,553.1,13
2,24276,586.1,13
3,19092,598.6,13
4,20336,552.4,13
5,24056,580.5,13
6,19628,600.0,13
7,25512,601.7,13
8,26520,599.0,13
9,25140,584.3,13
10,23416,583.1,13
11,19724,595.1,13
12,20168,612.2,13
14,25296,572.3,13
15,25712,601.9,13
16,21908,602.1,13
17,21724,592.0,13
18,25984,593.4,13
19,23172,390.3,13
20,20928,541.1,13
21,24788,624.0,13
22,20016,595.5,13
23,19628,503.8,13
24,21296,513.7,13
25,24148,498.3,13
26,24460,586.6,13
27,18964,591.6,13
28,23456,564.7,13
29,22604,534.5,13
31,25712,593.0,13
32,26076,603.2,13
33,26320,606.9,13
34,21668,571.1,13
35,24388,537.8,13
36,19672,574.5,13
37,22184,581.3,13
38,26352,596.7,13
39,25160,579.4,13
40,22692,575.3,13
41,20596,625.0,13
42,24428,616.9,13
43,23132,601.9,13
44,20928,538.3,13
45,25820,569.0,13
46,20388,596.1,13
48,23820,627.7,13
49,20944,591.1,13
50,25616,485.9,13
51,25272,604.0,13
