elapsed_s,rss_kb,cpu_pct,threads
0,24860,1.0,13
2,27192,467.1,13
3,20840,590.1,13
4,26140,590.4,13
5,20284,569.7,13
6,22528,554.6,13
7,21412,424.1,13
8,21148,586.7,13
9,23764,584.8,13
10,20888,500.5,13
11,27420,448.1,13
12,25340,468.8,13
13,23780,459.2,13
14,22068,556.2,13
15,20172,559.9,13
16,23892,546.6,13
18,27044,477.1,13
19,22584,552.4,13
20,22184,481.9,13
21,24556,491.4,13
22,20716,455.1,13
23,23800,562.6,13
24,23628,550.7,13
25,22596,554.3,13
26,26456,558.3,13
27,25860,388.9,13
28,19900,566.4,13
29,20820,576.0,13
30,22888,565.7,13
31,25152,554.8,13
32,23968,518.5,13
34,24508,601.2,13
35,21728,570.0,13
36,19416,369.3,13
37,22476,265.8,13
38,20128,40.9,13
39,20128,2.0,13
