elapsed_s,rss_kb,cpu_pct,threads
0,21180,14.7,13
1,26340,543.8,13
2,22800,481.4,13
3,26664,569.0,13
4,21324,594.3,13
5,23628,597.7,13
6,26416,599.5,13
7,24040,557.2,13
8,22968,547.1,13
10,21920,543.9,13
11,21408,550.2,13
12,25240,597.7,13
13,19440,592.2,13
14,22704,508.2,13
15,20056,576.1,13
16,19664,570.1,13
17,19756,579.9,13
18,22644,580.0,13
19,26200,577.1,13
20,23216,599.5,13
21,21536,581.4,13
22,21196,596.2,13
23,26776,582.8,13
24,20288,574.4,13
25,25028,603.4,13
27,26568,624.6,13
28,21040,567.2,13
29,26072,508.2,13
30,21468,590.9,13
31,19920,573.2,13
32,20720,570.5,13
33,25216,589.6,13
34,22540,464.8,13
35,22208,605.3,13
36,24736,599.7,13
37,27716,589.9,13
