elapsed_s,rss_kb,cpu_pct,threads
0,24456,4.2,13
1,22124,570.7,13
2,22468,603.9,13
4,22256,594.1,13
5,26852,562.2,13
6,22824,589.0,13
7,24380,588.1,13
8,24404,503.9,13
9,24956,549.7,13
10,21260,593.5,13
11,21756,600.4,13
12,21072,589.0,13
13,24352,591.0,13
14,24168,489.1,13
15,22352,595.6,13
16,24424,577.9,13
17,26532,615.1,13
18,24164,613.3,13
19,20256,521.7,13
21,24856,604.0,13
22,22960,607.4,13
23,27392,602.1,13
24,25504,635.8,13
25,22796,548.4,13
26,23640,595.9,13
27,22572,589.3,13
28,20788,600.6,13
29,22736,600.9,13
30,21400,415.2,13
31,25928,528.4,13
32,23588,511.5,13
33,26812,512.2,13
34,20780,459.6,13
35,21052,534.6,13
36,19552,571.6,13
37,27628,603.2,13
39,23064,509.6,13
40,27296,500.1,13
41,20700,587.3,13
42,24732,549.8,13
43,23236,512.1,13
44,25576,617.1,13
45,24464,502.1,13
46,25172,599.2,13
47,26532,507.4,13
48,20268,582.3,13
49,21068,613.7,13
50,20396,581.1,13
51,23368,624.7,13
52,22608,590.7,13
53,20472,611.3,13
55,23868,589.1,13
56,27848,568.2,13
57,25716,571.1,13
58,21836,613.1,13
59,20640,598.8,13
60,23648,545.0,13
61,22184,529.8,13
62,20772,580.7,13
63,20328,606.2,13
64,20668,606.0,13
65,24832,456.6,13
66,20784,579.8,13
67,22392,646.9,13
