elapsed_s,rss_kb,cpu_pct,threads
1,26316,3.2,13
2,23408,507.6,13
3,26436,594.9,13
4,20804,531.6,13
5,21484,567.5,13
6,22256,552.0,13
7,19848,579.8,13
8,25596,576.6,13
9,27112,600.2,13
10,27256,592.2,13
11,27468,469.8,13
12,25324,598.3,13
13,24108,595.3,13
14,25612,581.8,13
15,22748,591.3,13
17,19984,595.0,13
18,23444,598.8,13
19,26684,579.4,13
20,26428,593.7,13
21,22884,495.4,13
22,24380,508.8,13
23,23560,579.8,13
24,26372,580.2,13
25,22012,577.5,13
26,26388,531.3,13
27,21588,576.2,13
28,23616,550.3,13
29,24708,565.7,13
30,23408,584.8,13
31,21272,550.8,13
33,20508,560.5,13
34,26308,593.7,13
35,22564,592.2,13
36,20720,601.2,13
37,22096,476.5,13
38,19880,37.4,13
39,24860,19.5,13
