elapsed_s,rss_kb,cpu_pct,threads
0,26712,8.3,13
1,19328,469.4,13
2,24864,482.0,13
3,25672,496.6,13
4,21452,471.1,13
5,24320,504.6,13
6,21132,520.5,13
7,21528,470.8,13
9,19424,530.6,13
10,22904,527.5,13
11,19424,497.5,13
12,25032,504.3,13
13,23140,511.1,13
14,20772,469.9,13
15,24932,547.2,13
16,23092,515.9,13
17,22116,400.1,13
18,21396,558.6,13
19,24564,533.4,13
20,24224,534.7,13
21,22476,521.3,13
22,21644,471.2,13
23,24592,548.1,13
24,23932,544.3,13
26,23872,503.4,13
27,19564,499.3,13
28,22120,479.7,13
29,24092,483.3,13
30,24780,535.9,13
31,24292,518.6,13
32,19492,527.8,13
33,22416,539.0,13
34,21316,506.9,13
35,24064,547.1,13
36,24764,516.1,13
37,21288,535.1,13
38,25800,521.4,13
39,24412,548.1,13
