elapsed_s,rss_kb,cpu_pct,threads
0,18052,12.4,13
1,21324,568.0,13
2,23572,552.0,13
3,21148,595.2,13
4,18192,565.8,13
5,20056,580.7,13
6,23604,586.2,13
8,22540,546.4,13
9,20824,567.7,13
10,25484,600.3,13
11,20616,605.1,13
12,18924,598.0,13
13,22668,537.0,13
14,23636,615.7,13
15,20236,590.3,13
16,19988,602.9,13
17,23560,578.4,13
18,24240,458.1,13
19,23336,488.4,13
20,23732,500.4,13
21,20308,553.5,13
22,21340,591.2,13
23,18964,566.2,13
25,18536,558.9,13
26,25380,540.8,13
27,25640,594.2,13
28,23664,422.3,13
29,19040,588.1,13
30,22424,576.2,13
