elapsed_s,rss_kb,cpu_pct,threads
0,20700,2.8,13
1,20696,556.3,13
2,20976,538.2,13
3,21172,553.8,13
4,22632,610.7,13
5,23848,619.5,13
6,26836,591.1,13
7,22172,604.9,13
9,24152,586.6,13
10,20168,604.2,13
11,21952,534.3,13
12,21884,532.6,13
13,24868,578.2,13
14,22880,593.4,13
15,22172,591.2,13
16,23588,565.8,13
17,25512,554.3,13
18,23704,591.1,13
19,22116,610.9,13
20,19768,609.4,13
21,22648,587.6,13
22,20648,496.6,13
23,21792,586.8,13
25,23852,436.5,13
26,23700,509.3,13
27,19628,517.6,13
28,21400,516.1,13
29,23624,559.4,13
30,19664,575.2,13
31,23020,586.8,13
32,23696,525.7,13
33,26088,552.9,13
34,21608,587.2,13
35,19988,447.9,13
36,24552,518.8,13
37,21936,418.6,13
