elapsed_s,rss_kb,cpu_pct,threads
0,20140,3.6,13
1,22364,527.9,13
2,24444,576.3,13
3,24256,569.2,13
4,24972,592.5,13
5,21852,596.9,13
6,24744,474.3,13
7,20776,596.5,13
8,26000,611.9,13
9,25440,611.3,13
10,23196,579.2,13
11,21048,548.4,13
12,20052,568.8,13
13,23468,557.9,13
14,19464,586.9,13
16,20980,607.9,13
17,20544,558.8,13
18,20608,582.8,13
19,18696,571.5,13
20,24664,609.0,13
21,26116,587.7,13
22,18536,606.5,13
23,24836,580.2,13
24,21168,555.8,13
25,20292,569.4,13
26,25828,518.0,13
27,23284,556.1,13
28,23964,549.1,13
29,19604,574.8,13
30,20816,590.9,13
32,21404,531.6,13
33,21192,555.6,13
34,26152,584.2,13
35,23840,607.1,13
36,20892,588.7,13
37,19040,560.0,13
