elapsed_s,rss_kb,cpu_pct,threads
0,18556,11.4,12
1,19780,525.9,12
2,20472,522.7,12
3,19104,544.0,12
4,17324,554.4,12
5,20956,558.1,12
6,21224,569.6,12
8,23652,568.2,12
9,19852,450.7,12
10,20880,482.2,12
11,22048,566.6,12
12,22392,564.8,12
13,20532,599.0,12
14,23460,592.5,12
15,20912,584.9,12
16,18276,572.2,12
17,23288,578.9,12
18,22784,580.5,12
19,21236,585.6,12
20,16768,619.7,12
21,16576,424.6,12
22,22248,469.9,12
23,19572,591.0,12
25,18912,590.1,12
26,22692,604.1,12
27,19908,599.8,12
28,24652,588.4,12
29,19496,604.1,12
