elapsed_s,rss_kb,cpu_pct,threads
0,18304,2.7,12
1,24036,466.3,12
2,25136,402.9,12
3,22116,524.0,12
4,18048,439.7,12
6,17896,476.0,12
7,17488,508.7,12
8,17096,502.1,12
9,23360,473.7,12
10,25068,586.2,12
11,24080,596.5,12
12,18388,610.1,12
13,20672,604.6,12
14,22344,579.0,12
15,24040,471.5,12
16,22456,599.0,12
17,17520,616.1,12
18,22312,590.2,12
19,21476,596.6,12
21,21472,597.8,12
22,24460,576.4,12
23,18368,579.3,12
24,23680,519.1,12
25,23316,592.0,12
26,17508,568.3,12
27,22272,474.6,12
28,20108,600.6,12
29,21576,611.9,12
30,18612,549.0,12
31,22268,578.0,12
32,22068,570.9,12
33,23572,613.8,12
34,17868,605.4,12
35,19640,534.1,12
36,17208,435.8,12
