elapsed_s,rss_kb,cpu_pct,threads
0,16508,76.4,12
1,18700,437.8,12
2,19736,434.3,12
3,20712,426.6,12
4,22540,438.6,12
5,17132,314.2,12
6,21652,433.2,12
7,16848,396.9,12
9,17932,394.2,12
10,19292,421.6,12
11,16684,436.4,12
12,16584,408.4,12
13,21252,449.2,12
14,22344,435.5,12
15,17256,466.3,12
16,18596,426.6,12
17,20300,434.7,12
18,21680,238.5,12
19,19876,425.3,12
20,22520,484.8,12
21,16580,474.2,12
22,21312,446.7,12
24,21948,409.2,12
25,20768,409.8,12
26,20992,450.6,12
27,21032,442.1,12
28,23356,345.6,12
29,20180,318.5,12
30,22572,400.0,12
31,18492,294.2,12
32,16812,378.0,12
33,21768,401.5,12
34,21360,372.9,12
35,22032,364.8,12
36,22980,388.6,12
37,19452,396.4,12
38,21328,370.8,12
39,21672,419.5,12
41,19156,453.7,12
42,18648,444.2,12
43,23368,450.8,12
44,21732,416.3,12
45,19436,409.8,12
