elapsed_s,rss_kb,cpu_pct,threads
0,21400,153.9,12
2,19956,427.2,12
3,23436,408.9,12
4,22252,405.7,12
5,16976,326.6,12
6,18632,310.2,12
7,16704,444.0,12
8,16708,414.4,12
9,21248,460.9,12
10,19488,266.0,12
11,16612,353.8,12
12,19604,332.1,12
13,18320,466.7,12
14,21212,355.1,12
16,17440,427.3,12
17,19644,399.5,12
18,21276,415.7,12
19,18616,472.6,12
20,21756,470.1,12
21,18664,474.9,12
22,22488,494.6,12
23,22088,475.6,12
24,20320,490.0,12
25,21664,449.6,12
26,18256,447.1,12
27,18900,444.6,12
28,19220,452.9,12
29,21016,469.8,12
30,19932,428.4,12
32,19492,486.5,12
33,18040,472.7,12
34,16468,479.4,12
35,22552,451.1,12
36,18968,446.0,12
37,16876,483.9,12
38,19268,415.2,12
39,20732,516.3,12
40,23004,493.3,12
41,20952,369.2,12
42,17372,401.7,12
43,17428,384.3,12
44,18304,359.4,12
