elapsed_s,rss_kb,cpu_pct,threads
0,17084,79.3,12
2,21580,564.6,12
3,23004,570.0,12
4,22828,579.5,12
5,18328,559.3,12
6,24168,580.0,12
7,16728,587.5,12
8,17568,594.5,12
9,21836,588.9,12
10,16892,580.3,12
11,18820,432.5,12
12,21932,569.4,12
13,20200,283.8,12
14,19952,447.7,12
15,22624,533.2,12
16,22996,366.2,12
18,22376,487.1,12
19,20836,585.8,12
20,19392,553.9,12
21,18088,605.4,12
22,18428,603.7,12
23,17108,563.8,12
24,17632,593.5,12
25,25148,466.7,12
26,17640,532.5,12
27,19376,543.3,12
28,21908,539.5,12
29,19232,548.8,12
30,20640,507.7,12
31,18708,505.0,12
32,24544,595.8,12
34,17280,309.5,12
35,19188,471.5,12
36,22756,557.9,12
37,23784,585.8,12
38,22968,517.0,12
39,24224,534.0,12
