elapsed_s,rss_kb,cpu_pct,threads
0,17816,10.3,12
1,24496,560.6,12
2,22516,462.7,12
3,18544,538.4,12
4,20840,538.6,12
5,24688,528.2,12
7,17604,401.0,12
8,21956,463.1,12
9,20772,460.7,12
10,17996,455.4,12
11,18216,382.5,12
12,18432,402.1,12
13,18504,380.8,12
14,21428,348.7,12
15,19988,456.6,12
16,19780,565.0,12
17,21536,430.6,12
18,20468,459.7,12
20,24268,494.0,12
21,24316,527.7,12
22,18224,493.0,12
23,22976,494.5,12
24,17780,472.8,12
25,20260,518.1,12
26,19572,536.0,12
27,19072,509.7,12
28,24580,503.6,12
29,21596,496.4,12
30,18348,444.2,12
31,24772,462.7,12
32,19920,456.5,12
33,21068,500.5,12
34,23800,433.6,12
36,21100,176.1,12
37,22680,389.9,12
38,20060,208.2,12
39,21324,392.2,12
40,24740,344.4,12
41,17168,374.9,12
42,17620,315.7,12
43,20244,353.6,12
44,24332,462.8,12
