elapsed_s,rss_kb,cpu_pct,threads
0,15668,6.2,12
1,18912,567.3,12
2,19268,492.7,12
3,18876,503.6,12
4,22460,229.9,12
5,23020,219.9,12
6,21128,236.4,12
7,21956,261.0,12
9,18824,406.9,12
10,23672,528.5,12
11,20324,320.8,12
12,16404,441.6,12
13,17496,461.5,12
14,21376,458.9,12
15,21824,451.4,12
16,22220,528.4,12
17,20168,552.7,12
18,19144,539.4,12
19,18964,520.2,12
20,19024,495.8,12
21,21576,451.8,12
22,22096,514.7,12
23,18220,528.2,12
25,23488,386.8,12
26,18388,435.7,12
27,17220,498.3,12
28,18768,526.2,12
29,19764,537.8,12
30,17004,432.3,12
31,22196,489.2,12
32,24048,503.5,12
33,22756,523.2,12
34,17756,534.9,12
35,16776,546.6,12
36,16296,527.1,12
37,22572,469.4,12
38,21664,484.1,12
39,16516,451.0,12
41,23088,480.6,12
42,19044,406.8,12
43,20320,364.5,12
44,22192,486.9,12
45,19608,506.6,12
46,22116,502.0,12
47,22000,507.3,12
48,21696,515.7,12
49,17728,513.4,12
50,20372,356.5,12
51,22844,489.5,12
52,22076,522.9,12
53,20572,520.8,12
54,17148,531.1,12
55,18652,548.1,12
57,18372,498.8,12
58,23500,521.2,12
