elapsed_s,rss_kb,cpu_pct,threads
0,18544,75.9,12
1,19852,552.0,12
2,24260,572.8,12
3,22620,529.5,12
4,21672,553.2,12
5,19996,547.5,12
6,19252,510.0,12
7,21596,506.5,12
8,22632,496.4,12
9,21720,530.5,12
10,20368,365.0,12
11,21264,471.1,12
12,17668,342.1,12
14,18652,257.6,12
15,22832,322.7,12
16,18128,550.4,12
17,23224,490.6,12
18,17872,453.2,12
19,17880,496.4,12
20,23436,333.6,12
21,17384,300.1,12
22,16820,373.7,12
23,19132,381.0,12
24,20556,369.3,12
25,21864,246.9,12
26,21112,219.6,12
28,17588,278.4,12
29,18936,308.3,12
30,20952,315.0,12
31,18732,288.9,12
32,18504,189.2,12
33,21072,275.9,12
34,24248,296.4,12
35,21780,278.7,12
36,23572,394.9,12
37,19384,334.2,12
38,21148,248.2,12
39,23396,293.2,12
40,24696,372.7,12
42,22576,357.7,12
43,18540,345.6,12
44,20492,362.1,12
45,19280,370.7,12
46,17812,326.0,12
47,22148,398.1,12
48,19256,301.0,12
49,17660,294.7,12
50,19796,401.5,12
51,19172,374.4,12
52,18692,524.9,12
53,24284,583.7,12
54,22732,562.7,12
55,23628,591.9,12
56,17520,600.4,12
57,17392,587.1,12
59,19424,585.0,12
60,23252,583.4,12
61,21580,595.3,12
62,20200,568.9,12
63,17488,582.5,12
64,22224,593.2,12
65,21740,566.3,12
66,24396,569.7,12
67,22800,589.6,12
68,19600,589.2,12
69,21116,518.0,12
70,24388,485.3,12
71,19792,512.4,12
72,21196,586.8,12
73,22876,535.3,12
75,19148,521.0,12
76,17172,513.3,12
77,24732,369.6,12
78,24224,470.4,12
79,25084,548.8,12
80,24072,558.6,12
