elapsed_s,rss_kb,cpu_pct,threads
0,18508,2.8,12
1,22500,200.4,12
2,18416,423.4,12
3,21288,536.1,12
4,24004,589.7,12
5,23380,598.6,12
6,22844,550.7,12
7,19340,472.0,12
8,18264,504.8,12
9,17692,538.0,12
10,18196,581.7,12
11,23676,550.3,12
13,18492,544.3,12
14,24488,504.5,12
15,23940,415.4,12
16,20964,499.3,12
17,16240,566.9,12
18,21296,559.2,12
19,18296,584.5,12
20,22920,578.7,12
21,21124,582.1,12
22,22732,597.9,12
23,23372,595.0,12
24,18484,592.9,12
25,18260,597.8,12
26,17084,615.2,12
27,18284,606.7,12
28,20896,608.2,12
30,20544,588.3,12
31,18116,572.1,12
32,21604,616.7,12
33,20224,622.1,12
34,22768,599.8,12
35,21872,598.1,12
36,17536,562.2,12
37,21492,564.7,12
38,19572,612.3,12
39,24068,552.5,12
40,18688,596.4,12
41,23984,564.9,12
42,21404,582.5,12
43,17748,603.7,12
