elapsed_s,rss_kb,cpu_pct,threads
0,16508,66.8,12
1,19932,487.9,12
2,21436,457.6,12
3,23512,474.2,12
5,21684,523.9,12
6,16512,528.8,12
7,18500,545.1,12
8,19300,521.2,12
9,22236,554.7,12
10,20836,556.2,12
11,20488,567.7,12
12,22356,456.0,12
13,23744,552.0,12
14,18328,577.2,12
15,22288,548.5,12
16,16576,479.1,12
17,17524,466.8,12
18,19996,320.0,12
19,17056,284.1,12
21,17292,404.4,12
22,18964,604.5,12
23,20064,551.1,12
24,19284,550.3,12
25,18888,552.5,12
26,16876,369.4,12
27,19316,378.8,12
28,18852,362.7,12
29,18936,494.9,12
30,18176,573.3,12
31,20804,513.6,12
32,24024,541.3,12
33,18272,448.9,12
34,18676,559.0,12
35,17464,597.1,12
36,18064,539.3,12
38,21936,577.2,12
39,17452,565.8,12
40,19548,567.0,12
41,22100,421.6,12
42,22948,549.1,12
43,22772,559.1,12
44,17700,547.1,12
45,22764,523.9,12
46,23280,398.7,12
47,20292,478.1,12
48,21744,549.2,12
49,17608,557.3,12
50,23804,535.2,12
51,17928,438.0,12
52,17168,561.5,12
53,16852,492.2,12
55,21740,498.4,12
56,16760,499.7,12
57,22384,603.5,12
58,19412,506.2,12
59,21440,516.4,12
60,22184,545.0,12
61,22240,563.4,12
62,22196,553.5,12
