elapsed_s,rss_kb,cpu_pct,threads
0,24652,74.9,12
1,24592,568.5,12
2,23724,518.4,12
3,22716,541.0,12
4,24792,550.3,12
5,18040,543.7,12
6,23616,551.0,12
8,18864,577.6,12
9,20436,558.5,12
10,21728,534.3,12
11,23504,558.6,12
12,22220,556.9,12
13,24244,568.0,12
14,18040,548.7,12
15,20084,491.4,12
16,18556,410.5,12
17,20212,500.1,12
18,23316,567.1,12
19,17308,552.5,12
20,19020,548.5,12
21,21272,585.8,12
22,24584,578.1,12
23,21776,543.2,12
25,24716,549.6,12
26,19524,558.8,12
27,22272,308.9,12
28,20848,305.7,12
29,18556,517.2,12
30,22132,488.8,12
31,19312,510.9,12
32,20884,551.9,12
33,21432,586.9,12
34,21268,320.6,12
35,17688,93.9,12
