elapsed_s,rss_kb,cpu_pct,threads
0,17772,46.4,12
1,20300,520.0,12
2,18712,527.7,12
3,22388,497.2,12
4,21040,553.0,12
5,21040,529.9,12
6,18304,380.6,12
7,24120,406.3,12
9,23548,463.7,12
10,21660,487.3,12
11,23104,547.9,12
12,21596,558.6,12
13,24924,576.2,12
14,17776,581.6,12
15,23668,540.7,12
16,20232,562.2,12
17,17884,575.2,12
18,20624,463.0,12
19,19492,477.1,12
20,25024,459.4,12
21,22880,502.6,12
22,24532,525.7,12
23,21884,413.6,12
25,20600,314.6,12
26,20008,536.9,12
27,18548,586.5,12
28,21864,421.4,12
29,19364,487.2,12
30,18288,531.6,12
31,24004,549.6,12
32,17992,594.1,12
33,18932,556.6,12
34,24508,486.3,12
35,20124,567.9,12
36,20380,564.3,12
37,24504,630.8,12
38,22532,83.8,12
