elapsed_s,rss_kb,cpu_pct,threads
0,18096,13.6,13
1,19900,522.7,13
2,16704,541.7,13
3,17776,532.6,13
4,19056,582.0,13
5,19284,518.1,13
6,21916,584.7,13
8,19248,594.3,13
9,18404,558.7,13
10,19444,599.5,13
11,21588,575.6,13
12,22152,575.3,13
13,18116,592.8,13
14,22680,579.1,13
15,19560,525.6,13
16,20388,515.1,13
17,21804,580.8,13
18,23572,556.4,13
19,18056,563.4,13
20,18296,589.8,13
21,17644,590.2,13
22,16800,584.0,13
23,20820,551.6,13
25,21504,579.4,13
26,20528,558.2,13
27,19924,574.9,13
28,18028,571.1,13
29,19644,534.7,13
30,20584,607.7,13
31,17848,559.1,13
32,21696,556.3,13
33,19576,590.6,13
34,20188,564.7,13
