elapsed_s,rss_kb,cpu_pct,threads
0,18708,86.8,13
1,20080,530.2,13
2,21908,536.4,13
3,17532,498.6,13
4,20580,542.0,13
5,21980,598.0,13
6,22100,589.0,13
7,21368,597.1,13
8,23468,383.3,13
9,22108,467.8,13
10,19060,487.2,13
11,19632,518.4,13
12,18476,547.5,13
14,24456,584.0,13
15,21320,602.4,13
16,19948,608.8,13
17,24692,594.5,13
18,18372,604.1,13
19,20512,589.9,13
20,19196,557.7,13
21,17092,568.5,13
22,20360,582.0,13
23,22708,556.4,13
24,20320,579.3,13
25,19844,574.7,13
26,18136,576.9,13
27,18784,610.2,13
28,22820,607.0,13
29,17376,602.8,13
31,23864,602.7,13
32,24572,607.2,13
33,23744,603.2,13
34,18608,588.0,13
35,17836,600.0,13
