elapsed_s,rss_kb,cpu_pct,threads
0,24348,54.1,13
1,21076,500.5,13
2,17804,543.4,13
3,19808,515.0,13
4,24160,575.4,13
5,17928,536.1,13
6,23792,597.5,13
7,23492,621.3,13
8,18068,549.9,13
10,18676,565.8,13
11,22924,573.3,13
12,23180,599.7,13
13,17808,582.9,13
14,20868,574.3,13
15,17272,549.8,13
16,22084,560.1,13
17,22820,604.9,13
18,23516,465.5,13
19,21220,520.7,13
20,19816,551.3,13
21,20884,578.8,13
22,20256,569.6,13
23,18748,438.1,13
24,17280,561.0,13
25,20400,460.2,13
26,21472,468.3,13
28,22692,565.7,13
29,18452,568.1,13
30,17884,509.0,13
31,23236,571.5,13
32,17276,608.1,13
33,22184,593.9,13
34,20584,585.6,13
35,18596,542.5,13
36,17552,590.7,13
37,22748,572.9,13
38,21832,603.5,13
39,21988,602.8,13
40,20540,555.7,13
41,17960,584.6,13
42,23524,611.8,13
43,18180,610.1,13
45,19172,607.4,13
46,21604,604.9,13
47,20604,588.8,13
48,17292,591.9,13
49,20824,575.3,13
50,19864,575.2,13
51,18252,510.2,13
52,20092,496.5,13
53,16680,417.7,13
54,22840,381.6,13
55,21384,372.8,13
56,20956,342.3,13
57,18808,414.5,13
58,18924,232.1,13
59,20940,407.6,13
60,18980,458.0,13
62,18732,336.1,13
63,23888,455.2,13
64,18844,268.0,13
65,19876,411.1,13
66,20540,376.4,13
67,17192,411.5,13
68,19800,325.8,13
69,20084,406.7,13
70,18832,404.0,13
71,21912,366.7,13
72,21120,421.3,13
73,18572,377.1,13
74,23032,416.2,13
75,22796,351.3,13
76,18232,464.1,13
78,24408,486.3,13
79,23336,421.9,13
