elapsed_s,rss_kb,cpu_pct,threads
0,20812,38.3,13
1,20092,315.2,13
2,23064,396.9,13
3,22616,370.4,13
4,19264,395.3,13
6,21792,430.2,13
7,16692,321.8,13
8,18160,414.1,13
9,23244,478.2,13
10,18500,471.5,13
11,19836,467.5,13
12,21632,497.3,13
13,16692,524.9,13
14,22008,414.5,13
15,18596,504.4,13
16,21676,312.9,13
17,20936,498.8,13
18,16596,455.7,13
19,16764,526.7,13
21,20392,411.1,13
22,16828,492.4,13
23,16624,491.3,13
24,23304,483.9,13
25,18252,474.6,13
26,20432,491.5,13
27,20636,466.2,13
28,21568,509.5,13
29,20324,527.5,13
30,16956,519.7,13
31,21992,507.3,13
32,18220,501.5,13
33,18468,511.6,13
34,17948,324.1,13
35,17416,398.0,13
36,18732,516.0,13
37,18936,469.8,13
38,17032,503.7,13
40,22008,457.9,13
41,22804,488.3,13
