elapsed_s,rss_kb,cpu_pct,threads
0,24032,13.6,13
1,18192,575.9,13
2,17580,534.7,13
3,18456,546.3,13
4,19940,424.0,13
5,19248,461.3,13
6,19244,564.6,13
8,16608,553.5,13
9,20524,578.1,13
10,21764,590.2,13
11,24608,580.5,13
12,22296,612.4,13
13,17396,596.4,13
14,17116,586.6,13
15,23036,598.4,13
16,21968,598.1,13
17,23816,594.4,13
18,24716,583.1,13
19,23740,588.3,13
20,17448,458.2,13
21,22504,563.9,13
22,24792,559.1,13
23,23132,587.5,13
25,17856,585.2,13
26,21004,583.2,13
27,24816,596.7,13
28,19216,564.1,13
29,18828,608.6,13
30,22360,594.2,13
31,19140,595.0,13
32,18652,567.5,13
33,23812,519.7,13
34,19772,571.7,13
35,22052,570.9,13
36,17424,530.9,13
37,17872,534.1,13
38,20528,543.2,13
39,19984,575.6,13
40,18340,593.9,13
42,19740,563.4,13
43,21116,368.6,13
