elapsed_s,rss_kb,cpu_pct,threads
0,20080,10.0,13
1,22556,517.0,13
2,25040,550.8,13
3,19272,558.5,13
4,21140,536.7,13
5,21856,574.9,13
6,21212,604.5,13
7,24876,377.4,13
9,20748,544.4,13
10,22840,579.7,13
11,25088,588.7,13
12,24852,565.2,13
13,17576,600.5,13
14,21160,587.9,13
15,24424,554.3,13
16,21724,573.1,13
17,22968,570.9,13
18,21204,573.9,13
19,25796,585.5,13
20,24748,571.6,13
21,17528,596.6,13
22,18424,594.1,13
23,22664,592.3,13
24,22112,584.3,13
26,21600,577.5,13
27,18260,548.9,13
28,22620,569.3,13
29,20332,462.3,13
30,22784,471.6,13
31,18008,439.1,13
32,22832,565.6,13
33,21196,549.6,13
34,20888,523.2,13
35,23808,503.2,13
36,24760,74.0,13
