elapsed_s,rss_kb,cpu_pct,threads
0,17276,0.9,13
1,18660,532.6,13
2,23924,528.3,13
3,24360,504.7,13
4,20228,567.2,13
5,24112,565.0,13
6,21020,573.4,13
7,21700,542.6,13
8,17428,537.0,13
9,22436,578.7,13
10,17676,592.7,13
11,20660,576.3,13
12,23264,539.9,13
13,23236,578.9,13
15,21168,581.6,13
16,18064,550.2,13
17,21316,566.9,13
18,20588,545.0,13
19,18800,513.0,13
20,18804,468.3,13
21,17296,556.0,13
22,19984,515.0,13
23,20512,536.9,13
24,18604,467.8,13
25,22952,554.3,13
26,20600,565.8,13
27,21472,581.5,13
28,20464,566.7,13
29,21368,408.5,13
30,24484,556.7,13
31,20572,568.3,13
33,21496,662.6,13
34,17116,109.8,13
