elapsed_s,rss_kb,cpu_pct,threads
0,23572,57.0,13
1,20784,536.3,13
2,23112,455.6,13
3,22280,497.0,13
5,21216,594.0,13
6,22984,588.7,13
7,23108,540.1,13
8,23848,564.4,13
9,17880,583.0,13
10,17064,538.1,13
11,18216,575.4,13
12,19724,587.2,13
13,21328,559.2,13
14,17136,587.5,13
15,18052,569.0,13
16,16996,613.2,13
17,22296,602.1,13
18,19792,591.3,13
19,21584,609.2,13
21,19624,596.2,13
22,18544,581.0,13
23,19876,585.2,13
24,19140,567.5,13
25,16740,452.5,13
26,22740,576.4,13
27,16608,565.8,13
28,19716,502.6,13
29,21776,565.2,13
30,18768,520.4,13
31,19672,590.8,13
32,16464,606.7,13
33,17732,603.3,13
34,21080,367.2,13
35,22972,537.3,13
