elapsed_s,rss_kb,cpu_pct,threads
0,22860,72.9,13
1,20220,564.0,13
3,16612,581.5,13
4,17636,583.5,13
5,21976,562.2,13
6,17860,578.9,13
7,16872,591.4,13
8,18036,606.9,13
9,23004,515.6,13
10,16520,545.4,13
11,16732,583.7,13
12,23092,586.8,13
13,20100,592.6,13
14,17800,590.7,13
15,17036,584.7,13
16,20680,540.8,13
17,23048,591.6,13
18,20668,590.2,13
20,18356,406.8,13
21,22928,565.4,13
22,21136,582.0,13
23,20456,593.5,13
24,21336,503.6,13
25,19180,547.4,13
26,17284,533.7,13
27,19916,599.7,13
28,16816,589.1,13
29,17056,574.7,13
30,18460,593.0,13
31,21184,607.3,13
32,23684,593.5,13
33,19856,599.3,13
34,18556,592.5,13
35,18540,593.8,13
