elapsed_s,rss_kb,cpu_pct,threads
0,18960,8.4,13
1,24472,555.8,13
2,20940,528.6,13
3,21196,568.4,13
4,22784,585.8,13
5,20456,603.3,13
6,22608,585.2,13
7,23424,549.8,13
8,21236,543.1,13
9,23504,588.2,13
10,23588,595.0,13
11,21588,587.5,13
12,18560,601.0,13
13,19116,583.7,13
15,23032,603.7,13
16,22320,598.6,13
17,18916,591.7,13
18,18276,600.1,13
19,24972,564.9,13
20,20408,618.5,13
21,22104,608.8,13
22,22564,606.4,13
23,19460,612.7,13
24,17880,588.9,13
25,24104,597.5,13
26,17980,612.4,13
27,20800,432.5,13
28,21232,490.6,13
29,20880,508.8,13
30,21364,585.5,13
31,25312,545.1,13
33,17880,582.3,13
34,17840,587.0,13
35,18092,542.4,13
36,18020,578.1,13
37,24276,597.0,13
38,23596,490.5,13
39,20276,564.6,13
40,21156,340.2,13
41,24244,507.2,13
42,22848,529.0,13
43,18608,262.9,13
44,19664,303.6,13
45,18812,391.2,13
46,22792,434.3,13
48,18164,439.2,13
49,23432,393.9,13
50,21332,496.9,13
51,17900,514.3,13
52,19340,389.0,13
53,20852,326.6,13
54,20332,255.4,13
55,21124,412.7,13
56,17504,435.7,13
57,18608,450.3,13
58,19584,407.8,13
59,19156,460.0,13
60,16696,512.2,13
