elapsed_s,rss_kb,cpu_pct,threads
0,22288,44.7,13
1,19116,431.1,13
2,22804,462.2,13
3,24164,589.0,13
4,17700,555.7,13
5,23928,606.9,13
7,19752,596.5,13
8,22296,606.9,13
9,20696,601.7,13
10,22368,586.7,13
11,25504,591.5,13
12,20320,608.3,13
13,21608,598.1,13
14,17716,580.5,13
15,23472,579.7,13
16,24040,580.7,13
17,23808,605.3,13
18,19304,613.6,13
19,19864,417.3,13
20,18252,471.8,13
21,17912,511.5,13
22,24072,370.7,13
24,21708,541.1,13
25,20876,543.9,13
26,19640,556.8,13
27,20352,565.2,13
28,18396,495.5,13
29,20920,558.2,13
30,20236,488.2,13
31,22480,558.1,13
32,17804,550.9,13
33,24364,590.5,13
34,17780,596.6,13
35,20088,564.7,13
36,20784,433.5,13
37,22808,605.6,13
38,23188,601.5,13
39,17980,585.5,13
40,17608,599.0,13
42,17808,577.4,13
43,18332,587.0,13
44,23680,592.4,13
45,22868,597.8,13
46,19400,603.1,13
47,23424,583.8,13
48,24296,606.0,13
49,20596,533.6,13
50,24124,529.1,13
